movieId,count
61,1
61,36
61,26
62,6
62,27
62,3
62,57
62,16
62,323
62,49
62,354
62,24
62,270
63,1
63,11
63,2
63,16
63,6
63,42
63,4
63,28
63,2
63,16
64,1
64,11
64,1
64,28
64,1
64,64
64,3
64,10
64,1
64,7
65,15
65,63
65,7
65,52
65,12
65,72
65,8
65,25
65,1
65,8
66,5
66,42
66,34
66,6
66,42
66,2
66,9
66,6
67,1
67,3
67,4
67,1
68,1
68,6
68,3
68,28
68,5
68,22
68,11
69,2
69,8
69,2
69,10
69,7
69,57
69,21
69,86
69,10
69,38
70,5
70,46
70,7
70,96
70,26
70,173
70,71
70,188
70,20
70,71
71,1
71,17
71,3
71,15
71,3
71,38
71,1
71,11
71,2
72,2
72,1
72,6
72,4
72,22
72,4
72,18
72,4
72,17
73,4
73,12
73,42
73,9
73,65
73,2
73,38
74,9
74,2
74,24
74,3
74,84
74,7
74,59
74,34
75,11
75,1
75,6
75,3
75,10
75,3
75,1
76,13
76,28
76,8
76,83
76,9
76,42
76,2
76,15
77,2
77,3
77,4
77,8
77,2
78,3
78,1
78,9
78,1
78,28
78,2
78,18
78,6
79,1
79,21
79,4
79,35
79,10
79,166
79,10
79,86
79,26
80,3
80,1
80,6
80,11
80,1
80,24
80,6
81,1
81,13
81,1
81,19
81,2
81,71
81,2
81,59
81,19
82,6
82,3
82,28
82,3
82,56
82,5
82,56
83,4
83,14
83,2
83,9
83,1
83,10
84,2
84,3
85,1
85,5
85,22
85,4
85,56
85,4
85,63
85,2
85,23
86,8
86,14
86,102
86,8
86,96
86,1
86,28
87,11
87,16
87,3
87,15
87,2
87,5
87,5
88,1
88,21
88,2
88,29
88,9
88,100
88,8
88,48
88,2
88,29
89,1
89,4
89,1
89,19
89,4
89,76
89,9
89,44
89,1
89,10
90,2
90,1
90,4
90,4
90,3
92,17
92,1
92,26
92,2
92,65
92,2
92,23
92,1
92,7
93,1
93,14
93,6
93,15
93,3
93,35
93,3
93,10
93,5
94,6
94,14
94,3
94,72
94,5
94,91
94,2
94,36
95,11
95,55
95,18
95,185
95,42
95,592
95,56
95,303
95,11
95,72
96,1
96,1
96,8
96,1
96,10
96,7
97,1
97,2
97,1
97,12
97,7
97,29
97,7
97,29
98,1
98,1
98,1
99,12
99,3
99,1
99,8
99,15
99,9
100,9
100,27
100,3
100,153
100,3
100,72
100,19
101,4
101,14
101,3
101,43
101,30
101,84
101,18
101,46
102,2
102,31
102,1
102,25
102,53
102,8
102,5
103,6
103,8
103,32
103,18
103,8
104,7
104,47
104,12
104,71
104,43
104,274
104,101
104,253
104,56
104,155
105,6
105,30
105,4
105,50
105,14
105,169
105,25
105,160
105,19
105,100
106,1
106,3
106,3
106,2
107,5
107,18
107,7
107,34
107,5
107,118
107,21
107,80
107,2
107,34
108,2
109,1
110,12
110,37
110,10
110,98
110,46
110,431
110,160
110,859
110,157
110,1132
111,1
111,8
111,3
111,25
111,11
111,192
111,52
111,457
111,99
111,458
112,2
112,26
112,2
112,64
112,14
112,303
112,46
112,202
112,8
112,94
113,2
113,9
113,33
113,13
113,7
114,3
114,5
114,4
114,4
115,1
115,1
116,1
116,5
116,13
116,1
116,21
116,3
116,24
117,5
117,6
117,1
117,31
117,3
117,28
117,1
117,11
118,3
118,1
118,8
118,2
118,23
118,1
118,22
118,1
118,4
119,5
119,2
119,7
119,1
119,4
120,1
120,1
120,3
120,1
120,1
121,1
121,2
121,12
121,1
121,15
121,1
121,7
122,1
122,15
122,1
122,38
122,12
122,121
122,6
122,31
122,1
122,8
123,4
123,1
123,1
123,15
123,4
123,45
123,9
123,35
124,2
124,4
124,8
124,4
125,5
125,14
125,2
125,50
125,14
125,91
125,7
125,36
126,4
126,17
126,2
126,12
126,1
126,20
126,2
126,7
126,2
126,1
127,1
127,2
128,2
128,1
128,1
129,5
129,1
129,5
130,1
130,1
130,2
131,1
131,1
131,7
131,9
131,2
132,2
132,16
132,3
132,24
132,3
132,67
132,18
132,6
133,1
134,1
134,1
135,5
135,31
135,3
135,50
135,3
135,158
135,10
135,60
135,1
135,28
136,3
136,2
137,2
137,2
137,3
137,1
137,2
138,1
138,1
138,5
138,1
138,2
139,1
139,2
139,2
140,19
140,1
140,23
140,4
140,126
140,5
140,87
140,44
141,2
141,48
141,6
141,100
141,35
141,444
141,67
141,405
141,32
141,202
142,1
142,2
142,1
144,11
144,20
144,6
144,111
144,8
144,115
144,4
144,31
145,9
145,25
145,9
145,59
145,33
145,236
145,68
145,175
145,16
145,53
146,3
146,8
146,1
146,10
146,3
146,2
147,4
147,2
147,13
147,5
147,71
147,22
147,58
147,7
147,32
148,2
148,6
148,1
148,10
148,1
148,3
148,1
149,1
149,3
149,1
149,21
149,2
149,21
149,2
149,17
150,4
150,27
150,7
150,67
150,53
150,574
150,181
150,1067
150,105
150,666
151,3
151,18
151,3
151,38
151,17
151,251
151,42
151,280
151,7
151,112
152,1
152,5
152,8
152,12
152,1
152,5
152,5
153,23
153,141
153,37
153,292
153,102
153,871
153,66
153,296
153,7
153,77
154,3
154,11
154,2
154,55
154,1
154,58
154,11
154,42
155,2
155,5
155,30
155,2
155,22
155,1
155,14
156,4
156,3
156,2
156,35
156,4
156,36
156,2
156,21
157,1
157,24
157,4
157,29
157,4
157,53
157,5
157,32
157,8
158,16
158,46
158,23
158,78
158,34
158,262
158,37
158,150
158,5
158,38
159,3
159,14
159,3
159,58
159,6
159,54
159,1
159,16
160,11
160,123
160,18
160,187
160,30
160,374
160,14
160,113
160,5
160,27
161,1
161,13
161,2
161,44
161,11
161,482
161,60
161,595
161,24
161,217
162,1
162,6
162,23
162,3
162,51
162,8
162,111
162,13
162,131
163,3
163,24
163,6
163,67
163,36
163,233
163,81
163,232
163,28
163,96
164,1
164,12
164,18
164,97
164,3
164,101
164,15
165,5
165,40
165,24
165,115
165,56
165,717
165,144
165,608
165,50
165,189
166,7
166,1
166,8
166,8
166,2
166,11
166,7
167,1
167,2
167,2
168,13
168,48
168,17
168,103
168,33
168,246
168,38
168,156
168,16
168,82
169,15
169,54
169,8
169,36
169,9
169,41
169,5
169,14
169,3
170,4
170,27
170,7
170,56
170,25
170,166
170,22
170,84
170,8
170,40
171,2
171,5
171,29
171,3
171,33
171,2
171,18
172,6
172,83
172,21
172,158
172,28
172,293
172,38
172,91
172,6
172,30
173,28
173,123
173,30
173,193
173,53
173,326
173,20
173,102
173,5
173,29
174,3
174,36
174,2
174,32
174,1
174,62
174,15
174,1
175,20
175,4
175,16
175,7
175,66
175,20
175,86
175,7
175,41
176,10
176,2
176,34
176,5
176,71
176,3
176,30
177,1
177,18
177,2
177,25
177,2
177,62
177,5
177,24
177,11
178,1
178,2
178,9
178,9
178,2
179,9
179,19
179,2
179,33
179,15
179,3
180,2
180,15
180,2
180,39
180,10
180,101
180,54
180,141
180,18
180,79
181,12
181,56
181,7
181,44
181,4
181,37
181,7
181,5
182,5
182,7
182,17
182,9
182,5
183,2
183,1
183,1
183,20
183,1
183,12
183,6
184,1
184,2
184,6
184,3
184,1
184,1
185,8
185,54
185,32
185,193
185,60
185,694
185,52
185,315
185,10
185,88
186,16
186,62
186,14
186,89
186,39
186,338
186,36
186,116
186,6
186,35
187,2
187,8
187,1
187,21
187,7
187,29
187,12
188,7
188,2
188,12
188,2
188,63
188,5
188,44
188,1
188,21
189,1
189,4
189,9
189,3
190,2
190,2
190,3
190,1
190,14
190,2
190,17
190,13
191,18
191,2
191,23
191,1
191,25
191,3
191,11
191,8
192,2
192,3
192,1
192,1
193,19
193,107
193,18
193,88
193,17
193,112
193,5
193,37
193,2
193,18
194,7
194,1
194,14
194,5
194,92
194,14
194,159
194,9
194,81
195,5
195,1
195,27
195,4
195,109
195,6
195,42
195,21
196,5
196,72
196,17
196,122
196,36
196,341
196,32
196,118
196,3
196,34
197,1
197,4
197,1
197,4
198,1
198,18
198,2
198,45
198,15
198,183
198,43
198,188
198,16
198,79
199,4
199,8
199,1
199,21
199,2
199,33
199,2
199,17
200,1
200,2
200,16
200,3
200,2
201,4
201,4
201,1
201,7
201,10
201,3
202,1
202,3
202,1
202,8
202,1
202,3
202,1
203,5
203,28
203,2
203,33
203,10
203,139
203,8
203,70
203,4
203,31
204,11
204,35
204,8
204,61
204,11
204,209
204,14
204,94
204,1
204,38
205,4
205,10
205,1
205,37
205,1
205,28
205,15
206,4
206,3
206,1
206,28
206,1
206,30
206,1
206,12
207,3
207,18
207,1
207,45
207,9
207,116
207,7
207,76
207,2
207,56
208,47
208,152
208,32
208,215
208,84
208,632
208,78
208,262
208,10
208,65
209,1
209,4
209,8
209,20
209,8
209,2
210,1
210,1
210,7
210,1
210,11
210,1
210,8
210,2
211,1
211,1
211,8
211,1
211,13
211,6
212,5
212,1
212,8
212,1
212,10
212,3
212,2
213,1
213,2
213,1
213,4
213,21
213,2
213,45
213,7
213,51
214,2
214,1
214,1
214,8
214,12
214,3
214,18
215,13
215,2
215,17
215,3
215,81
215,15
215,85
215,27
215,70
216,2
216,28
216,7
216,48
216,17
216,133
216,44
216,103
216,17
216,61
217,1
217,8
217,2
217,11
217,2
217,21
217,13
217,1
218,15
218,2
218,21
218,5
218,127
218,3
218,81
218,1
218,34
219,1
219,1
219,2
219,2
219,12
219,2
219,6
219,12
220,4
220,1
220,4
220,1
220,3
220,1
222,7
222,2
222,21
222,13
222,138
222,15
222,149
222,2
222,50
223,4
223,29
223,2
223,70
223,28
223,207
223,105
223,442
223,70
223,355
224,16
224,3
224,39
224,7
224,181
224,26
224,159
224,11
224,60
225,2
225,35
225,4
225,70
225,13
225,346
225,16
225,232
225,4
225,64
226,2
227,11
227,3
227,40
227,10
227,147
227,5
227,58
227,15
228,1
228,2
228,8
228,16
228,5
228,3
229,2
229,11
229,1
229,57
229,6
229,57
229,6
229,22
230,8
230,1
230,25
230,10
230,142
230,17
230,162
230,7
230,53
231,49
231,226
231,28
231,226
231,81
231,539
231,110
231,308
231,52
231,179
232,1
232,4
232,1
232,3
232,2
232,60
232,20
232,150
232,10
232,106
233,11
233,20
233,1
233,62
233,6
233,85
233,4
233,45
234,2
234,27
234,1
234,43
234,2
234,100
234,2
234,30
234,8
235,1
235,34
235,2
235,55
235,14
235,288
235,44
235,379
235,36
235,171
236,5
236,21
236,5
236,45
236,22
236,334
236,27
236,208
236,12
236,59
237,2
237,17
237,2
237,36
237,8
237,217
237,7
237,99
237,2
237,26
238,2
238,3
238,1
238,28
238,1
238,14
238,5
239,12
239,2
239,24
239,4
239,79
239,11
239,35
239,15
240,4
240,1
240,12
240,2
240,26
240,5
240,5
241,2
241,5
241,12
241,1
241,6
241,7
242,6
242,6
242,2
242,20
242,4
242,27
242,8
243,5
243,8
243,14
243,2
244,1
244,5
244,1
244,7
245,2
245,1
245,9
245,4
246,1
246,11
246,4
246,24
246,3
246,112
246,19
246,244
246,17
246,246
247,2
247,5
247,17
247,3
247,100
247,29
247,183
247,22
247,92
248,12
248,25
248,1
248,106
248,4
248,42
248,1
248,9
249,1
249,1
249,19
249,1
249,93
249,14
249,131
249,5
249,60
250,1
250,7
250,7
250,1
250,16
250,3
250,8
250,2
250,6
251,3
251,11
251,1
251,10
251,7
252,3
252,20
252,3
252,54
252,14
252,299
252,20
252,160
252,2
252,46
253,4
253,47
253,11
253,117
253,21
253,597
253,113
253,483
253,61
253,217
254,2
254,5
254,8
254,24
254,2
254,8
254,2
255,1
255,18
255,1
255,9
255,21
255,8
255,3
256,9
256,44
256,16
256,76
256,20
256,226
256,13
256,71
256,25
257,3
257,12
257,4
257,122
257,5
257,66
257,23
258,1
258,9
258,2
258,32
258,2
258,48
258,1
258,13
258,7
259,6
259,12
259,2
259,75
259,5
259,25
259,2
260,15
260,31
260,11
260,75
260,30
260,323
260,119
260,814
260,233
260,1243
261,2
261,18
261,5
261,26
261,15
261,176
261,31
261,209
261,15
261,120
262,3
262,5
262,2
262,69
262,9
262,84
262,6
262,43
263,1
263,1
263,7
263,2
263,17
263,8
264,1
264,1
264,4
264,1
264,4
264,2
265,2
265,14
265,3
265,27
265,3
265,153
265,14
265,268
265,24
265,228
266,6
266,54
266,8
266,83
266,29
266,342
266,34
266,294
266,21
266,160
267,3
267,22
267,5
267,37
267,7
267,69
267,8
267,30
267,2
267,13
268,1
268,3
268,28
268,14
268,2
269,1
269,2
269,25
269,2
269,19
269,5
270,5
270,10
270,34
270,1
270,19
270,5
271,1
271,3
271,1
271,5
271,2
271,44
271,2
271,27
271,9
272,3
272,1
272,20
272,2
272,154
272,23
272,193
272,9
272,108
273,1
273,23
273,1
273,64
273,14
273,207
273,24
273,102
273,5
273,37
274,1
274,5
274,3
274,12
274,2
274,37
274,2
274,15
274,8
275,1
275,13
275,1
275,25
275,37
275,1
275,12
275,9
276,21
276,5
276,34
276,9
276,170
276,9
276,73
276,19
277,2
277,17
277,8
277,28
277,16
277,167
277,22
277,129
277,13
277,94
278,4
278,1
278,9
278,32
278,1
278,15
278,3
279,3
279,2
279,27
279,1
279,28
279,17
280,4
280,2
280,19
280,4
280,109
280,12
280,139
280,3
280,54
281,4
281,1
281,7
281,4
281,89
281,7
281,92
281,5
281,37
282,6
282,28
282,4
282,58
282,18
282,256
282,27
282,212
282,16
282,74
283,2
283,1
283,6
283,4
284,1
284,2
285,3
286,2
286,4
286,1
286,1
287,1
287,3
287,10
287,2
287,4
287,6
288,12
288,165
288,8
288,147
288,23
288,420
288,65
288,318
288,40
288,189
289,4
289,9
289,2
289,89
289,5
289,47
289,19
290,2
290,10
290,46
290,10
290,92
290,20
290,80
291,2
291,12
291,2
291,12
291,8
291,1
291,2
291,3
292,6
292,26
292,5
292,99
292,43
292,698
292,85
292,485
292,15
292,166
293,11
293,4
293,31
293,8
293,244
293,79
293,440
293,121
293,334
294,3
294,5
294,1
294,29
294,1
294,21
294,6
295,2
295,4
295,18
295,4
295,1
296,8
296,94
296,6
296,101
296,30
296,440
296,97
296,869
296,325
296,1532
297,1
297,2
297,1
297,5
297,3
298,1
298,1
298,8
298,6
298,2
299,8
299,6
299,1
299,45
299,3
299,65
299,4
299,30
300,2
300,12
300,4
300,49
300,8
300,420
300,60
300,518
300,25
300,198
301,1
301,11
301,18
301,3
302,3
302,4
302,36
302,3
302,33
302,3
302,23
303,2
303,24
303,4
303,57
303,14
303,157
303,12
303,77
303,4
303,18
304,1
304,8
304,19
304,1
304,12
304,6
305,1
305,27
305,4
305,39
305,8
305,106
305,6
305,33
305,2
305,8
306,10
306,14
306,2
306,50
306,12
306,158
306,14
306,147
307,1
307,4
307,11
307,69
307,16
307,111
307,22
307,129
308,6
308,10
308,5
308,60
308,20
308,103
308,17
308,85
309,3
309,1
309,13
309,11
309,5
310,1
310,1
310,1
310,5
310,1
310,2
310,1
311,3
311,2
311,3
311,1
312,3
312,15
312,1
312,17
312,2
312,42
312,17
312,3
313,1
313,3
313,2
313,1
313,22
313,15
313,6
314,1
314,19
314,1
314,69
314,5
314,92
314,5
314,70
315,1
315,49
315,7
315,106
315,31
315,318
315,23
315,98
315,8
315,33
316,8
316,57
316,13
316,182
316,43
316,742
316,111
316,498
316,44
316,197
317,10
317,61
317,14
317,98
317,32
317,434
317,43
317,196
317,2
317,79
318,3
318,12
318,4
318,23
318,10
318,199
318,81
318,793
318,295
318,1691
319,8
319,2
319,14
319,3
319,85
319,19
319,149
319,16
319,89
320,1
320,3
320,6
320,1
320,4
320,1
320,2
321,1
321,2
321,2
321,16
321,3
321,27
321,10
322,2
322,1
322,15
322,51
322,12
322,81
322,4
322,27
324,2
324,1
324,1
324,2
324,10
324,2
324,8
324,1
324,4
325,17
325,11
325,26
325,1
325,10
325,2
326,2
326,7
326,2
326,30
326,5
326,33
327,4
327,52
327,6
327,68
327,15
327,115
327,16
327,69
327,3
327,33
328,7
328,3
328,18
328,3
328,78
328,7
328,30
328,4
328,10
329,10
329,50
329,9
329,144
329,35
329,675
329,66
329,456
329,13
329,159
330,12
330,10
330,3
330,55
330,3
330,17
330,4
331,2
331,26
331,1
331,8
331,1
331,3
332,1
332,15
332,1
332,25
332,3
332,52
332,2
332,16
332,10
333,4
333,29
333,56
333,15
333,207
333,40
333,129
333,23
333,94
334,4
334,8
334,27
334,3
334,45
334,26
335,1
335,4
335,9
335,10
335,1
336,3
336,3
336,11
336,2
337,13
337,1
337,40
337,12
337,251
337,84
337,382
337,59
337,180
338,16
338,4
338,42
338,9
338,115
338,7
338,58
338,2
338,19
339,4
339,24
339,12
339,91
339,30
339,544
339,64
339,448
339,21
339,192
340,4
340,1
340,10
340,1
340,38
340,27
340,1
340,10
341,1
341,1
341,2
341,7
341,2
341,8
341,2
342,3
342,25
342,4
342,51
342,18
342,167
342,59
342,209
342,30
342,135
343,2
343,11
343,9
343,23
343,2
343,8
343,3
344,26
344,210
344,47
344,271
344,85
344,718
344,140
344,384
344,33
344,141
345,6
345,24
345,4
345,35
345,14
345,147
345,40
345,224
345,34
345,128
346,6
346,1
346,41
346,1
346,20
346,1
346,4
347,2
347,6
347,2
347,28
347,4
347,18
347,3
347,19
348,10
348,21
348,4
348,167
348,16
348,198
348,14
348,84
349,1
349,13
349,1
349,66
349,23
349,630
349,67
349,681
349,24
349,274
350,1
350,11
350,2
350,46
350,21
350,391
350,49
350,301
350,10
350,82
351,6
351,20
351,3
351,96
351,8
351,78
351,2
351,17
352,3
352,12
352,1
352,35
352,1
352,16
352,10
353,4
353,30
353,5
353,77
353,20
353,321
353,63
353,290
353,33
353,124
354,1
354,7
354,4
354,50
354,1
354,20
354,1
354,7
355,22
355,75
355,19
355,113
355,35
355,230
355,3
355,28
355,1
355,9
356,6
356,57
356,15
356,112
356,34
356,565
356,175
356,1071
356,233
356,1110
357,3
357,45
357,6
357,76
357,25
357,460
357,110
357,580
357,67
357,257
358,5
358,3
358,19
358,4
358,51
358,5
358,48
358,2
358,15
359,1
359,1
359,15
359,7
360,16
360,3
360,31
360,2
360,58
360,4
360,19
360,3
361,1
361,8
361,1
361,24
361,8
361,128
361,9
361,88
361,1
361,22
362,1
362,5
362,4
362,31
362,14
362,178
362,13
362,109
362,5
362,44
363,1
363,3
363,5
363,12
363,2
363,9
364,8
364,38
364,9
364,81
364,41
364,547
364,164
364,679
364,96
364,388
365,7
365,12
365,6
365,41
365,4
365,34
365,1
365,6
366,17
366,2
366,29
366,4
366,61
366,8
366,27
366,1
366,12
367,18
367,70
367,34
367,179
367,91
367,770
367,173
367,477
367,31
367,150
368,4
368,22
368,10
368,69
368,29
368,402
368,80
368,315
368,28
368,91
369,3
369,1
369,7
369,28
369,23
369,9
370,21
370,49
370,26
370,104
370,54
370,339
370,54
370,177
370,13
370,42
371,6
371,1
371,21
371,2
371,128
371,5
371,65
371,13
372,15
372,48
372,12
372,188
372,28
372,106
372,4
372,35
373,11
373,2
373,62
373,9
373,107
373,4
373,40
374,3
374,38
374,13
374,53
374,12
374,94
374,9
374,20
374,4
375,4
375,10
375,6
375,1
376,1
376,21
376,4
376,61
376,15
376,329
376,23
376,168
376,6
376,47
377,8
377,54
377,22
377,156
377,86
377,684
377,176
377,800
377,46
377,355
378,4
378,19
378,1
378,73
378,2
378,33
378,2
378,11
379,3
379,26
379,4
379,66
379,19
379,110
379,8
379,54
379,2
379,13
380,5
380,59
380,19
380,174
380,79
380,843
380,167
380,826
380,57
380,329
381,2
381,5
381,3
381,19
381,5
381,126
381,6
381,90
381,37
382,1
382,15
382,5
382,46
382,10
382,175
382,19
382,52
382,1
382,12
383,14
383,2
383,39
383,6
383,130
383,13
383,72
383,4
383,15
384,1
384,10
384,2
384,15
384,2
384,6
384,2
385,2
385,6
385,1
385,2
386,1
386,2
386,7
386,2
386,1
387,5
387,11
387,1
387,13
387,7
387,3
388,1
388,12
388,18
388,3
389,1
389,3
389,2
389,4
390,2
390,2
390,5
390,2
390,11
390,2
390,10
390,2
390,7
391,3
391,1
391,18
391,1
391,3
391,3
392,3
392,2
392,4
392,4
393,12
393,30
393,7
393,31
393,7
393,24
393,2
393,6
394,2
394,1
395,1
395,1
395,1
396,1
396,2
397,1
397,1
397,2
397,1
398,1
398,2
399,1
399,1
400,1
400,1
401,1
402,1
402,1
402,1
404,2
404,1
404,2
405,3
405,42
405,5
405,44
405,8
405,76
405,2
405,19
405,1
405,7
406,2
406,3
406,1
407,7
407,13
407,2
407,30
407,5
407,26
407,3
407,10
408,1
408,2
408,5
408,1
408,11
408,1
408,9
408,9
409,2
409,2
409,8
409,1
409,5
409,1
409,3
410,10
410,80
410,18
410,141
410,43
410,562
410,44
410,196
410,4
410,65
411,4
411,2
411,1
411,1
412,7
412,20
412,4
412,95
412,5
412,87
412,3
412,35
413,4
413,33
413,12
413,72
413,18
413,128
413,15
413,54
413,1
413,12
414,1
414,3
414,10
414,5
414,24
414,1
414,5
414,1
415,1
415,19
415,3
415,38
415,9
415,119
415,2
415,36
415,7
416,15
416,3
416,19
416,7
416,59
416,3
416,18
416,1
416,6
417,9
417,1
417,24
417,2
417,64
417,5
417,73
417,1
417,29
418,10
418,10
418,3
418,21
418,1
418,7
418,4
419,9
419,39
419,6
419,54
419,12
419,102
419,3
419,21
419,7
420,14
420,81
420,18
420,170
420,55
420,420
420,32
420,115
420,6
420,46
421,8
421,2
421,7
421,1
421,42
421,1
421,26
421,1
421,9
422,1
422,8
422,1
422,44
422,1
422,16
422,7
423,1
423,9
423,3
423,25
423,8
423,77
423,4
423,34
423,2
424,3
424,8
424,2
424,18
424,2
424,6
424,2
425,1
425,2
425,1
425,20
425,1
425,21
425,5
426,9
426,24
426,5
426,101
426,1
426,55
426,18
427,3
427,45
427,2
427,40
427,65
427,1
427,26
427,13
428,2
428,2
428,4
428,3
428,52
428,13
428,122
428,15
428,50
429,1
429,24
429,5
429,26
429,3
429,20
429,2
429,7
429,4
430,4
430,1
430,5
430,3
430,2
430,1
431,7
431,1
431,17
431,2
431,136
431,33
431,188
431,27
431,46
432,19
432,59
432,27
432,145
432,41
432,341
432,23
432,96
432,3
432,22
433,6
433,1
433,14
433,2
433,43
433,1
433,8
433,1
434,12
434,75
434,17
434,214
434,58
434,697
434,52
434,316
434,7
434,72
435,21
435,109
435,17
435,173
435,39
435,340
435,25
435,97
435,3
435,18
436,7
436,2
436,17
436,3
436,18
436,1
436,14
436,1
436,1
437,1
437,24
437,17
437,1
437,62
437,8
437,3
438,5
438,1
438,18
438,1
438,26
438,2
438,9
439,1
439,1
439,1
440,9
440,5
440,39
440,25
440,428
440,52
440,483
440,18
440,160
441,1
441,6
441,4
441,21
441,17
441,105
441,21
441,141
441,27
441,72
442,13
442,55
442,20
442,135
442,65
442,399
442,58
442,250
442,19
442,67
443,3
443,1
443,1
443,5
443,12
443,3
443,9
444,1
444,18
444,25
444,28
444,2
444,5
444,1
444,4
445,1
445,10
445,1
445,31
445,2
445,56
445,3
445,15
445,8
446,4
446,11
446,1
446,42
446,4
446,113
446,11
446,61
447,3
447,2
447,5
447,1
448,3
448,13
448,3
448,71
448,9
448,59
448,5
448,29
449,1
449,1
449,4
449,8
449,15
449,11
450,4
450,2
450,17
450,4
450,62
450,5
450,49
450,5
450,20
451,2
451,6
451,2
451,27
451,1
451,15
451,1
452,1
452,9
452,30
452,35
452,7
453,1
453,1
453,9
453,1
453,24
453,2
453,6
453,1
453,2
454,1
454,17
454,4
454,89
454,32
454,669
454,80
454,524
454,12
454,150
455,9
455,48
455,20
455,75
455,31
455,160
455,17
455,55
455,2
455,14
456,1
456,1
456,2
456,12
456,7
456,34
456,3
456,4
457,1
457,11
457,37
457,29
457,563
457,200
457,1274
457,117
457,721
458,3
458,1
458,9
458,33
458,2
458,15
458,4
459,7
459,17
459,24
459,1
459,12
459,1
459,1
460,1
460,13
460,11
460,1
460,26
460,3
